# Table name/description: "Top500 Val B<40"
# Number of dimensions: 1
# For each dimension, 1 to 1: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: 0.0 360.0 360 true
# List of table coordinates and values. (Value is last number on each line.)
0.5 0.7409858918536448
1.5 0.6736865571836116
2.5 0.6221834904807675
3.5 0.5869696181156817
4.5 0.5659669139741006
5.5 0.5534723666191994
6.5 0.5444509857806433
7.5 0.53456893720587
8.5 0.5225798085173209
9.5 0.5072902895231398
10.5 0.48906290857107915
11.5 0.4687732574014556
12.5 0.44734560226917536
13.5 0.42571661643976316
14.5 0.40479954440166976
15.5 0.3852704219193787
16.5 0.3669177973396075
17.5 0.3501764181466419
18.5 0.3344143820631602
19.5 0.31870666871400305
20.5 0.30343189599508047
21.5 0.29053032910498994
22.5 0.2807734705327214
23.5 0.27407386667919725
24.5 0.2694329401212849
25.5 0.2666426258195056
26.5 0.2651404273034117
27.5 0.2646873105327595
28.5 0.26670355124658923
29.5 0.2723219001766365
30.5 0.2843188965981068
31.5 0.30650742100366657
32.5 0.34105645629287246
33.5 0.38794132592971386
34.5 0.4486002637316502
35.5 0.5257112085277951
36.5 0.6153485498355231
37.5 0.7132156678959616
38.5 0.8133194313266983
39.5 0.9080293871667307
40.5 1.004093261277098
41.5 1.1125977047472584
42.5 1.236263207934169
43.5 1.3659029403691447
44.5 1.516486234901789
45.5 1.7293917044816807
46.5 1.9806257760070969
47.5 2.2527329280735247
48.5 2.5469038260749834
49.5 2.921457597884369
50.5 3.584947597193016
51.5 4.804010916838692
52.5 6.872331983232617
53.5 9.776080148184526
54.5 12.909769355687029
55.5 15.389040335578425
56.5 16.48984096311836
57.5 16.35277080410302
58.5 16.259917012299823
59.5 16.793486540570992
60.5 18.361840318687154
61.5 21.769063372534298
62.5 26.673305270860688
63.5 30.528410897000075
64.5 30.031929704458598
65.5 26.83212580551645
66.5 23.388212867503324
67.5 20.09261633323969
68.5 17.31975906975492
69.5 16.21527135481116
70.5 17.288449891921978
71.5 18.796494523903828
72.5 18.768454133951664
73.5 17.127930852177492
74.5 15.016458643730708
75.5 12.89537222247133
76.5 11.058244213430186
77.5 9.563287973713019
78.5 7.910776736102453
79.5 5.934147332699887
80.5 4.134328124676475
81.5 2.8719439755422593
82.5 2.099340791863013
83.5 1.6037581452931418
84.5 1.3015938705945171
85.5 1.1147744292039807
86.5 0.972167158559277
87.5 0.8572280272454854
88.5 0.7542071334896697
89.5 0.6594080054374566
90.5 0.5807414521978022
91.5 0.5205333366837257
92.5 0.48619878406108064
93.5 0.4710056211357606
94.5 0.4626053444678672
95.5 0.4609044088945404
96.5 0.4670597073926303
97.5 0.4795017951885294
98.5 0.49118348245895477
99.5 0.5008437011724239
100.5 0.508309002548167
101.5 0.5135456999926965
102.5 0.51736046485563
103.5 0.5206479980877454
104.5 0.523489060112585
105.5 0.5262043560181479
106.5 0.5292887774871489
107.5 0.5328236125663716
108.5 0.536494576762472
109.5 0.54003421784385
110.5 0.5443714203678378
111.5 0.5507194089231651
112.5 0.5588848949430845
113.5 0.569464022086135
114.5 0.582784574650384
115.5 0.5994053465074992
116.5 0.6196472162686225
117.5 0.6436875552036342
118.5 0.6760449006260446
119.5 0.7167645924247363
120.5 0.7640961014938323
121.5 0.8148595965793396
122.5 0.8652317393053934
123.5 0.9119213003656444
124.5 0.9509247551570021
125.5 0.9811957026146922
126.5 1.0009058616071977
127.5 1.0106500242058514
